,A,B,C,D,E,F,G,H
92,939.882459996616,460.2616367129952,955.9484293156228,795.4190093478093,576.2369435093559,94.72151457454271,234.04368146314678,739.9086780309473
93,972.7426744339679,391.46884585585235,824.3041952016133,148.25576140549578,991.9501193744287,73.29732458038764,726.9645187899658,401.70332485416026
94,549.0699368105362,774.9775197339401,962.3495003885613,833.3508869199999,641.0265911774928,358.98773196198204,423.0227808644508,720.5620745471512
95,382.36533107637024,86.90852709991738,677.9536532431212,101.12610240139817,1022.2050940553905,325.6938807906163,833.3677055882313,401.01053463732893
96,1021.3836990117771,530.5253766461957,41.88403914988938,614.0511628155338,782.3542129354588,108.70342699149064,26.22564962708904,411.81476262172083
97,968.4033905054367,651.5861330831935,767.5861808530482,817.7288282357114,409.05762255318973,890.2553537023887,409.2641930707616,436.7201558161955
98,221.4253315402138,297.1583358854765,428.67609443120494,696.8462252209627,937.9347688007609,322.1187976199757,86.14490769384395,493.7012523721591
99,746.0904644737701,497.72394098184424,382.27881108085086,864.7862055032841,343.21195303780513,355.2823052904374,609.8395070092643,452.92120767701954
100,473.3811146044426,88.1038590509938,1018.4246548605205,280.45538363002464,398.88201583045054,410.18582730987623,680.4606697397767,486.80505255647836
101,7.5665990821508196,624.8547497846755,88.78749241278877,641.1610866687171,37.78202136258135,887.8642485327822,116.30071136322543,831.9177762952626
102,915.1697434652257,1029.2417038640976,609.2276077038345,982.5115223094557,485.76328240397976,323.88560938985114,866.5450997870026,880.6531856625467
103,230.45178122909826,778.8291149451563,804.1733938025714,109.39432035904446,71.20821978323578,623.3086486634243,351.3187574939183,852.8941884219884
104,716.3813203451464,841.7672630414512,407.6418282665846,144.83501871584713,40.52479366978076,364.2229536859322,553.4070632897015,388.34857704024273
105,564.3848472240909,752.9730492780049,322.8465194864327,1018.1271569404257,370.3227526781612,920.6649187804142,745.536914230427,670.6177982301273
106,59.58967748372423,474.76911108832235,362.68864561410567,284.12924088485835,633.0298525166239,986.0780258060316,814.9406481838458,345.2281731759825
107,995.6520454120749,938.0450159850164,916.8898149050963,507.52106827945283,682.275221512553,347.2107435171926,338.6773422358736,175.7535673625459
108,589.4441997498003,55.383692480556476,481.08743912734155,238.89282932471338,130.33639115039216,443.1146779427776,551.9323991521449,372.7920347049282
109,374.2435498613263,815.6576113607617,371.9470615530037,816.605074311922,681.4661136244193,527.0356533811465,1012.8797215815074,748.0375298970113
110,941.9733476327596,439.5395933702477,351.48812877803755,430.3502190263601,3.076117120618368,571.7455349822129,569.4609168492839,590.6611872876762
111,843.1830782092879,510.79282973718705,707.2894484196382,259.9841558948219,654.9988099880197,125.75905175358893,896.7046331605395,750.851648478994
112,396.2478876578487,1.7927012600140018,2.3809283456784236,552.1110677533107,119.18693142350818,620.4654655769989,413.8389813672677,929.82171813967
113,692.1864938987164,466.29738109594217,230.30733476571908,751.2832958772015,853.4724726065231,836.7004925196517,123.14728521411905,349.8456830972856
114,92.17378088167685,764.9059839635416,20.51022299908931,667.9123184844757,523.6410436222191,833.5553732238374,587.4079610712896,953.5336412003505
115,635.2955459273309,400.5210857385533,257.14044136414986,890.2638939553005,350.5624186531342,941.1474929040952,77.73996050860251,841.6913834107783
116,558.2887642816463,1000.6908586594353,381.41811052113644,970.6574129936814,719.2185980234452,737.4568211573991,465.96460139190845,748.1660258344576
117,797.3222007684078,892.709303751532,908.668036698915,121.45415710141089,453.70088480177634,108.05843560870937,714.3486820545154,754.416249482862
118,240.7753615503961,619.5641017451792,141.93130075762204,909.8016505452371,579.0667989116154,696.0457079333353,456.1219105731269,319.5941948769038
119,1027.5033592332388,167.97948410307558,270.60907976627766,954.3697006664694,372.93516511966874,420.1332390627558,538.3075481670784,320.2731075235853
120,590.0239820979917,17.476020520437377,255.9859028177147,1007.4500837653342,959.1367891459489,386.92178651290294,663.1249212150368,637.4563111697591
121,401.738359872942,324.3694712949044,853.2799035524404,476.84517997920653,306.6579121651174,322.0832710572986,426.56949971475234,140.2735838649055
122,891.8435459746896,817.2920899920523,894.9588042799734,822.1012455711561,937.3890159609039,716.8573892920766,850.1585637993643,443.26289343241314
123,616.8094874001514,758.6374299710405,995.3175540853296,727.0701726268385,268.313667208184,27.929973556008875,647.539697346041,841.25582496968
124,541.448920251229,115.87844065968339,974.314964377469,498.67735690913923,516.3746980775624,679.786409550441,56.507490156886554,181.44686401463306
125,40.904923693472746,103.94189542753811,559.0840943837505,482.00237510272177,74.63043241646457,289.9258999331413,494.16713012927534,571.8893910895966
126,398.08787095118856,502.0618553690074,178.210992756954,131.751983838781,668.2489550486681,53.35970117839125,772.9394970768813,910.090334773316
127,530.6036304963498,880.683244520102,64.81826210216539,229.14499012598768,528.3346421016239,533.4671917667512,396.9429178575168,614.7601495463264
128,1004.7141141973776,312.2733283299608,793.9482810777223,1005.0413438876552,231.41575885443777,603.3164632228429,366.3550591548862,354.1721115929426
129,894.402060910479,683.0963948784208,91.88337768303249,904.3824541811583,988.1997279451142,442.1537891564745,596.830721532301,823.3385228921928
130,294.1398664531964,617.9293764115523,255.02703239538621,880.7225833728239,769.2284203378724,773.5887213037636,94.39447639107944,169.12307437702367
131,772.7685179403911,384.76752978027207,342.7050425925278,240.07980273643423,1009.6212293488741,316.8534014747201,441.42120612185784,154.02154866354707
132,971.8107796166198,287.15064951209155,378.22965639040416,254.81499629818984,535.5383563525628,905.662464565608,292.2650087952521,247.74062367821261
133,323.9099013867038,111.73268087750351,98.9425429491864,333.1258296997168,328.98208740828034,970.2931190396407,879.6264282652481,392.3986679268142
134,454.47074935239436,652.1595012837689,340.62059362972946,830.5188749270577,280.4025943637797,756.5281840571259,150.2256315701631,396.24264318132265
135,666.8932914379609,801.4359125227846,987.3534082487862,347.72655643426214,981.5146819288193,927.2229971108069,893.5772801286666,997.6570252826309
136,180.3241985376463,603.6203469023583,849.7146217773521,126.18498628083383,342.2211007688735,686.8920778084953,712.4796125759742,591.6485775886944
137,894.2171552219928,296.30531091011557,499.5746497670137,849.7681820253919,245.38244918897507,834.3910650236136,104.9122127334595,695.9476408510567
138,678.5068897031663,299.9192821095939,758.474399715285,765.0731568547378,951.6510354728189,525.8871689227574,670.4676862475836,127.38739113676677
139,903.6310119450253,119.10317457249104,292.1000993169773,886.4621434489572,926.8314691002436,26.59399820748228,589.9836951844205,669.8534706663305
140,372.065567306538,857.6012901687119,931.3996412937017,733.3023344364124,236.90912622392312,324.7585439107201,697.7139525158636,549.9880783847435
141,598.1438558062729,228.36597288642193,619.7948797213636,284.4565959499429,571.9960070179546,150.9939122502753,780.0254252408911,838.3780359656449
142,819.4831639118966,392.28686127467904,919.3997815081581,546.7948604379891,353.31976605511096,26.69641604304692,859.4339258679432,556.9382794683801
143,828.5457504808854,934.3878981023543,907.9977925411104,876.6598546631074,153.3754097783135,94.61601349286467,27.717150315405124,100.24842610180396
144,13.521465494025014,812.1448681092328,727.6633153247719,524.0484315449619,796.6629854564409,254.22791107141208,959.3427754674042,695.7110162201594
145,169.21728983503985,752.7190211755053,212.1607721327393,490.51081703021566,551.8678119538158,564.180440970916,311.8139294535164,1023.3326315458501
146,18.937766579748917,366.83429904221066,341.1678906881863,518.0894670532394,623.3381719386912,732.8378008393981,886.5945688493773,406.7315285900884
147,550.520208293149,6.949269526523004,1011.7907981368204,825.5087395220379,973.7554495575074,660.3016019050555,531.4169822979599,992.102619341004
148,1022.3724783737546,687.3621111244055,560.2297837103629,521.520239468766,202.5466487609773,294.6685845073779,707.7025438571428,765.9348114648465
149,33.22102038267806,105.8439573398738,447.8686679405222,43.06578747568372,976.4691025122606,973.9981053759915,1024.18329645143,149.32521909309196
150,451.30309261483626,286.3261949064555,741.295260085392,189.98900341698794,284.3964256516187,406.06354384670084,515.4590838667752,310.9403074505077
151,636.5836808342857,377.0785766176852,501.2769966903005,719.9255051881496,761.3113054480378,961.6075660829882,603.904140832332,682.0665432775936
152,269.2051181076204,400.5036848099166,188.8917909463435,615.2047688014316,797.1043645662619,230.58968631241532,693.5246710749625,714.6228104883209
153,12.460267161010737,7.257009759961394,629.4242369762741,644.8741216867675,858.6370596397328,844.7809578227398,133.15929171912506,593.9985994966602
154,989.6785747206735,697.7577353198209,40.758796607232576,739.0226824557101,156.1776815714758,112.02355273241251,55.100674884325244,206.98239894229394
155,440.75942037843134,731.315927197436,533.1515733668841,252.36332445727842,466.85007315356086,437.5504076454252,325.1058280839798,95.16477137994708
156,89.94133801887821,219.94790128416165,619.1635776667167,936.4109882378066,339.663571014192,586.3114681687473,189.23244323147603,206.4012140438151
157,392.5680055728694,987.7196300334421,201.59787724865157,726.0096024737694,696.0039042224354,1022.0476054322653,278.3911923747366,451.638912232698
158,590.4110819221636,861.682596735155,194.37096173888216,423.9457804363335,436.5165736627281,914.1929559264951,56.91378453057035,179.59287848120042
159,802.8285322996252,384.3686269461402,195.63133147295272,379.2495039226066,121.7185417787349,567.6400834605096,921.8048430052143,725.4649213686805
160,730.1367953957767,267.2022233824315,818.6709950602001,1017.937582753607,388.02204462321873,962.9864929137252,147.5550772843754,1027.8465721771986
161,849.8423526676031,406.05011974986,369.096853022795,419.81163369732525,912.5909911657097,634.716702366493,262.6939762873378,939.6666278661235
162,746.1758693956489,533.8447935579661,667.6970810853645,448.8713290581921,616.5333634957441,189.0890440972558,4.472237579595306,202.45115865847256
163,383.8889798043446,107.89573573300956,952.5614453847675,688.3495961124945,137.84422415142683,910.5465596692513,318.13105378974353,105.82241441163056
164,553.6966681307789,831.6896556783618,902.3727877869419,726.4565620834788,1013.2849324798494,850.2093309344291,536.6763245073967,546.0980794552337
165,313.97475228545153,748.1422560350117,103.33684464620377,772.3650607792993,378.5494568964362,820.0484968732414,405.4803218204321,185.72066155083655
166,712.6356775844461,714.5565207332216,375.6998883090601,588.4903375310122,91.09423316071816,22.777958552332347,394.03719767642474,549.5163241678616
167,730.0565807204642,988.5175555770028,415.9408678451054,145.57799419240774,596.6997557300617,238.13332307259634,836.7168572939356,337.37577556849493
168,89.55155659202987,316.4423670615245,736.4918888438493,344.56845693378995,285.835533123217,183.5998332331663,67.65704718961892,675.207872534359
169,72.43413511509178,763.4607955775641,465.7358283189374,291.8261114737994,510.4368127899945,569.9742259988187,372.0503052134765,924.2991878316233
170,379.6770421141803,742.7972113231151,757.624658578805,671.8753082351653,141.3182829585013,455.6937055575931,386.4373212559742,604.9559482970473
171,298.27760618169293,99.74821793376154,1027.7074747362315,109.0398527045984,70.11515202209682,924.7238819962964,283.8489616456309,984.3953313381126
172,843.9832619938006,307.36407425804146,827.4528335589564,448.34695995765446,282.9031497575974,740.4923918744646,249.238484269864,804.0637855678251
173,17.709666122623737,830.0107183911488,603.3859241461272,586.8599152399755,896.9986707127649,170.97492018697577,816.9234927577148,916.0066590735366
174,901.2212988462198,460.700035889034,884.4547485005446,350.3536857069143,970.5950134461276,768.5222820999542,862.1246454019686,345.7804509789732
175,59.35855840161105,215.1373968878909,751.0102759223901,833.8423216826969,601.6681645699254,470.79535225765534,735.8349646089887,323.11361257563874
176,573.7457118099785,387.62153260845986,662.7414050097163,966.9470244661629,389.5422582314682,1.5609436441880176,539.8215043180729,654.2586985164279
177,549.422958836921,896.6108086177238,818.6352269807279,862.9114220614433,846.4082875513346,70.03893510569284,820.4153275488953,744.827949776966
178,316.37500467964736,682.8298039425716,379.2435954991506,637.7830040717639,376.3652047392094,266.4593253607783,366.48498617974485,678.8159738833784
179,424.9036892838903,207.12105646368747,1022.7703183884968,142.40649477066498,891.0494191243814,145.6269673587216,454.2406447885849,643.4561328458218
180,610.8866847404639,396.8848072157895,321.8559193597423,1033.048729898758,1029.7276157955707,343.7195235559777,458.017421988347,597.9685212030247
181,922.6333464865213,761.2266737737997,638.4907339824986,423.2516690538523,446.6411436630578,91.0173716201487,440.3941064820432,313.2845577199596
182,653.9581509651698,932.1610400978625,422.3437007530103,916.4906314896496,330.04522725277826,473.10487387409296,1033.8769951864824,693.974243164017
183,979.7842759943297,616.6382917196996,818.739443693702,77.93858783119278,687.3895047978409,396.9640463739588,890.6480765006341,734.0595144329582
184,677.3881325846277,53.54802249803066,304.70834456790857,458.11920534033504,695.1255557936488,361.7150434137747,274.65167463671173,210.0659436758708
185,989.4217060620131,689.7376051521827,502.3261835871698,540.7795486285634,538.3014037842424,481.158797686459,288.81327635524,443.7591787297255
186,197.37879407047933,750.8352595833213,924.7073791334794,953.3667774786022,221.6627866097153,352.71977260839446,149.01712333889688,730.6122925945359
187,926.3897733324096,636.625050350198,597.4125912696262,868.6791245260382,627.2147955372902,14.032134582027275,199.67591704790973,808.5833067359246
188,843.2974277029554,480.43456101780936,593.8270700121061,537.3397591367883,452.2993407466056,347.5180053984513,292.8866160293205,428.8274861312879
189,890.9835154040762,381.79030152097437,470.24746237483464,28.736928117230224,495.62646057600745,54.257271786140684,341.49676861704853,322.0078893062153
190,368.09258422385216,670.0681159659051,917.6684123858205,428.5290142217574,784.1398033352672,768.9590660644346,699.6230169043986,354.1053183349195
191,692.3655777270596,372.4172362911608,103.46238859418783,647.0755972661766,716.0742332630433,1015.2776804141525,918.2663495691502,1033.4760709609013
192,231.41662936613727,318.0924994801991,447.9221362534384,260.6460946701627,525.4478072619978,0.8325605601724486,127.98840524247365,165.8583913869484
193,129.1009015344377,870.5975499290337,85.75276399901314,865.5290728192846,1023.0340924973036,377.5425172772408,354.5019356793771,719.0652908965807
194,832.9799964372132,603.896751441941,505.50139335672907,74.1508153232672,976.2132824249389,819.715958340679,357.95606312146936,988.6725812928385
195,99.29635691281017,789.0503772256442,109.07258572900137,423.4168152378773,788.6032152165002,585.8925298586597,920.3455784513533,168.55910030219516
196,219.34410296424073,170.92926626409056,669.7832450465235,969.4785257255022,571.2370906766782,602.8970510396755,681.9921808244582,850.0845049746248
197,715.6866489456089,178.99555087470327,504.08831871106656,463.6280720888734,109.90277098223298,242.79114731982497,194.20610641337504,47.51881395657588
198,756.2144544810153,378.80521559264344,243.34895538576407,856.4423402496377,91.9874167925088,137.20255279138664,877.9914327114911,650.8514285868316
199,403.8688799758489,290.2435002762829,368.6311797920581,712.5372455782045,1030.2515673011242,61.24947447989992,111.08064832684111,760.9125055010028
200,247.61316812255328,89.10774422289657,262.0195793600617,519.0548202188675,553.5315697812799,194.07325197528647,154.56726398651475,215.23690890969792
201,980.5397183681824,172.82671371032936,615.8808537847476,819.8955957128362,791.3003013184232,485.79108684547987,156.58160430420904,1021.6426188713361
202,1.567113766057723,422.97050230267416,1029.089311245207,544.9321845039178,423.1917720271344,434.55660447399583,620.4804007481698,618.9134209866056
203,277.9799192236803,761.076125603831,974.94799909435,448.1373284925525,449.7331020284977,195.97507061002014,652.8996938759025,178.2195160650735
204,225.67240452576556,356.50294936305244,383.23242427037314,483.7437467653168,387.8471044651356,848.8664833592483,910.0285375118318,284.20247317765774
205,422.54816207973425,234.24265806255283,474.332628679911,88.74822629945285,838.0952601017697,788.6901351534375,93.03837270900212,831.2343536222152
206,665.184592044798,824.8643050505185,299.8645312487233,102.09566239188756,901.8048598083918,688.3180323487367,67.62420300663507,653.1853867574744
207,1026.782035911707,1016.7706728515776,84.32828150151278,165.6623335053344,248.93961716459583,352.52696084879176,398.01504041332646,20.71081553272895
208,157.68731101986427,656.0781414331285,783.4000368064515,758.8270431478322,822.1895693303188,311.0141712340456,861.9136789326227,852.5270810992394
209,280.03480927406554,508.2916648080006,80.21388196984836,925.2621862408558,1.1908163423120623,799.1197704678627,278.89906299309916,98.48808689624123
210,335.3525036868598,778.941768551915,716.3689553428395,647.3420356801109,226.71624381706474,460.6913190118282,1003.3670707791589,746.8100941843593
211,415.17983035379785,150.52727636260218,886.0562928330156,294.4830786659073,60.85525212101435,712.0216787999714,844.9390395709445,145.49617548222383
